one,two,three,four
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
0.5,0.2,0.8,0.1
